4096
29   0.00000000000000   0.00000000000000   0.00000000000000
29   0.00000000000000   0.00000000000000   2.86865642180919
29   0.00000000000000   0.00000000000000   5.73731284361838
29   0.00000000000000   0.00000000000000   8.60596926542758
29   0.00000000000000   0.00000000000000  11.47462568723677
29   0.00000000000000   0.00000000000000  14.34328210904596
29   0.00000000000000   0.00000000000000  17.21193853085515
29   0.00000000000000   0.00000000000000  20.08059495266435
29   0.00000000000000   0.00000000000000  22.94925137447354
29   0.00000000000000   0.00000000000000  25.81790779628273
29   0.00000000000000   0.00000000000000  28.68656421809192
29   0.00000000000000   0.00000000000000  31.55522063990111
29   0.00000000000000   0.00000000000000  34.42387706171031
29   0.00000000000000   0.00000000000000  37.29253348351950
29   0.00000000000000   0.00000000000000  40.16118990532869
29   0.00000000000000   0.00000000000000  43.02984632713788
29   0.00000000000000   2.86865642180919   0.00000000000000
29   0.00000000000000   2.86865642180919   2.86865642180919
29   0.00000000000000   2.86865642180919   5.73731284361838
29   0.00000000000000   2.86865642180919   8.60596926542758
29   0.00000000000000   2.86865642180919  11.47462568723677
29   0.00000000000000   2.86865642180919  14.34328210904596
29   0.00000000000000   2.86865642180919  17.21193853085515
29   0.00000000000000   2.86865642180919  20.08059495266435
29   0.00000000000000   2.86865642180919  22.94925137447354
29   0.00000000000000   2.86865642180919  25.81790779628273
29   0.00000000000000   2.86865642180919  28.68656421809192
29   0.00000000000000   2.86865642180919  31.55522063990111
29   0.00000000000000   2.86865642180919  34.42387706171031
29   0.00000000000000   2.86865642180919  37.29253348351950
29   0.00000000000000   2.86865642180919  40.16118990532869
29   0.00000000000000   2.86865642180919  43.02984632713788
29   0.00000000000000   5.73731284361838   0.00000000000000
29   0.00000000000000   5.73731284361838   2.86865642180919
29   0.00000000000000   5.73731284361838   5.73731284361838
29   0.00000000000000   5.73731284361838   8.60596926542758
29   0.00000000000000   5.73731284361838  11.47462568723677
29   0.00000000000000   5.73731284361838  14.34328210904596
29   0.00000000000000   5.73731284361838  17.21193853085515
29   0.00000000000000   5.73731284361838  20.08059495266435
29   0.00000000000000   5.73731284361838  22.94925137447354
29   0.00000000000000   5.73731284361838  25.81790779628273
29   0.00000000000000   5.73731284361838  28.68656421809192
29   0.00000000000000   5.73731284361838  31.55522063990111
29   0.00000000000000   5.73731284361838  34.42387706171031
29   0.00000000000000   5.73731284361838  37.29253348351950
29   0.00000000000000   5.73731284361838  40.16118990532869
29   0.00000000000000   5.73731284361838  43.02984632713788
29   0.00000000000000   8.60596926542758   0.00000000000000
29   0.00000000000000   8.60596926542758   2.86865642180919
29   0.00000000000000   8.60596926542758   5.73731284361838
29   0.00000000000000   8.60596926542758   8.60596926542758
29   0.00000000000000   8.60596926542758  11.47462568723677
29   0.00000000000000   8.60596926542758  14.34328210904596
29   0.00000000000000   8.60596926542758  17.21193853085515
29   0.00000000000000   8.60596926542758  20.08059495266435
29   0.00000000000000   8.60596926542758  22.94925137447354
29   0.00000000000000   8.60596926542758  25.81790779628273
29   0.00000000000000   8.60596926542758  28.68656421809192
29   0.00000000000000   8.60596926542758  31.55522063990111
29   0.00000000000000   8.60596926542758  34.42387706171031
29   0.00000000000000   8.60596926542758  37.29253348351950
29   0.00000000000000   8.60596926542758  40.16118990532869
29   0.00000000000000   8.60596926542758  43.02984632713788
29   0.00000000000000  11.47462568723677   0.00000000000000
29   0.00000000000000  11.47462568723677   2.86865642180919
29   0.00000000000000  11.47462568723677   5.73731284361838
29   0.00000000000000  11.47462568723677   8.60596926542758
29   0.00000000000000  11.47462568723677  11.47462568723677
29   0.00000000000000  11.47462568723677  14.34328210904596
29   0.00000000000000  11.47462568723677  17.21193853085515
29   0.00000000000000  11.47462568723677  20.08059495266435
29   0.00000000000000  11.47462568723677  22.94925137447354
29   0.00000000000000  11.47462568723677  25.81790779628273
29   0.00000000000000  11.47462568723677  28.68656421809192
